Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789506941,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789506942,5,,Aggregated,0.000000,0.000000,88,88,90,90,100,100,100,100,100,100,100,7,0,88,73.42045714280435,29.02170002926141,101.5070000430569,235.71428571428572
1789506943,10,,Aggregated,0.000000,0.000000,84,88,90,91,94,100,100,100,100,100,100,19,0,84,62.43805262554241,25.946900015696883,101.5070000430569,234.78947368421052
1789506944,15,,Aggregated,5.000000,0.000000,58,89,93,94,130,130,130,130,130,130,130,31,0,58,68.43603870478428,25.946900015696883,133.30969994422048,233.93548387096774
1789506945,25,,Aggregated,6.500000,0.000000,41,88,94,100,120,130,130,130,130,130,130,51,0,41,64.18522352959924,25.669399998150766,133.30969994422048,233.66666666666666
1789506946,25,,Aggregated,8.666667,0.000000,41,85,93,99,120,130,130,130,130,130,130,73,0,41,60.18638219253785,25.669399998150766,133.30969994422048,233.1095890410959
1789506947,25,,Aggregated,9.750000,0.000000,39,57,89,94,120,130,130,130,130,130,130,85,0,39,57.01243529466036,25.669399998150766,133.30969994422048,233.23529411764707
1789506948,25,,Aggregated,12.000000,0.000000,42,59,91,99,120,130,130,130,130,130,130,113,0,42,60.17854425023862,25.669399998150766,133.30969994422048,233.32743362831857
1789506949,25,,Aggregated,13.166667,0.000000,40,53,88,94,120,130,130,130,130,130,130,132,0,40,56.30895454669371,25.669399998150766,133.30969994422048,233.1818181818182
1789506950,25,,Aggregated,14.428571,0.000000,37,50,59,89,110,120,130,130,130,130,130,154,0,37,53.33310519624804,25.669399998150766,133.30969994422048,233.08441558441558
1789506951,25,,Aggregated,14.750000,0.000000,36,46,58,84,110,120,130,130,130,130,130,172,0,36,51.056200582236265,25.669399998150766,133.30969994422048,233.07558139534885
1789506952,25,,Aggregated,15.666667,0.000000,34,42,53,59,100,120,130,130,130,130,130,191,0,34,48.924251831946066,25.669399998150766,133.30969994422048,233.09947643979058
1789506953,25,,Aggregated,15.700000,0.000000,34,42,53,59,100,120,130,130,130,130,130,206,0,34,48.43541650407839,25.669399998150766,133.30969994422048,233.05825242718447
1789506954,25,,Aggregated,17.400000,0.000000,36,48,59,85,110,120,130,130,150,150,150,231,0,36,51.62982900452587,25.669399998150766,145.28820000123233,232.95670995670994
1789506955,25,,Aggregated,18.400000,0.000000,35,47,59,70,110,120,130,130,150,150,150,248,0,35,50.668233871786676,25.669399998150766,145.28820000123233,232.94758064516128
1789506956,25,,Aggregated,19.200000,0.000000,36,49,61,70,100,120,130,130,150,150,150,268,0,36,51.19409626949259,25.669399998150766,145.28820000123233,233.044776119403
1789506957,25,,Aggregated,19.800000,0.000000,37,50,61,70,100,120,130,130,150,150,150,288,0,36,51.050280556106976,25.507999991532415,145.28820000123233,232.90972222222223
1789506958,25,,Aggregated,19.400000,0.000000,36,48,59,68,99,120,130,130,150,150,150,309,0,36,49.82577734698412,25.507999991532415,145.28820000123233,232.915857605178
1789506959,25,,Aggregated,19.500000,0.000000,36,46,58,65,99,120,130,130,150,150,150,327,0,36,49.0502776762838,25.27050004573539,145.28820000123233,232.84097859327218
1789506960,25,,Aggregated,19.200000,0.000000,36,46,57,64,95,120,130,130,150,150,150,351,0,36,48.639794302330834,25.27050004573539,145.28820000123233,232.82336182336184
1789506961,25,,Aggregated,19.700000,0.000000,35,45,57,61,94,120,130,130,150,150,150,367,0,35,48.10244168966313,25.27050004573539,145.28820000123233,232.86103542234332
