id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,fp32_toxic,int8_toxic,fp32_pred_toxic,int8_pred_toxic,fp32_severe_toxic,int8_severe_toxic,fp32_pred_severe_toxic,int8_pred_severe_toxic,fp32_obscene,int8_obscene,fp32_pred_obscene,int8_pred_obscene,fp32_threat,int8_threat,fp32_pred_threat,int8_pred_threat,fp32_insult,int8_insult,fp32_pred_insult,int8_pred_insult,fp32_identity_hate,int8_identity_hate,fp32_pred_identity_hate,int8_pred_identity_hate
f0715db6f07a5eac,"why is a book with sex and hardcore orgys a childrens book 

why is a book with sex and hardcore orgys a childrens book.  do many childrens books have orgys and hardcore porn (i wish!)  no they are clean unlike this book.  which is full os sex.  its a can of sex",1,0,1,0,0,0,0.984,0.9732,1,1,0.0426,0.041,0,0,0.8539,0.8106,1,1,0.0036,0.0061,0,0,0.2466,0.2604,0,0,0.0196,0.0404,0,0
838e49d18679fd19,"Last Warning 

Once again, don't give a fuck mr dumbass.

seriously, you people who eidt these wiki pages are fucking whores. i saw att he top of the page where it says if it is presented politely you'll look at it and change it if correct, well, maybe you wouldn't have to do that if you just actually researched what you were deleting instead of willy-nilly deleting everything you see.

i fucking hope you get raped.

seriously fuck you to death.

by the way, how much do you get paid to sit around with your dick up your fucking ass and un-edit people's shit? it must be alot because high paychecks make serious cocks

go get raped you no refernce knowing bastard.",1,1,1,1,1,0,0.9973,0.9972,1,1,0.6366,0.6326,1,1,0.9789,0.9799,1,1,0.6605,0.6713,1,1,0.9292,0.9269,1,1,0.1176,0.117,0,0
4466b0dd1362fe37,""":: Really, we should get back to the discussion regarding chronological order before you dig yourself any deeper. Regarding """"some specific circumstance when the nation that actively ought against the major Ally can be considered not as a Nazi co-belligerent,""""
when the USSR invaded and brutally subjugated the Baltics it was not an Ally. That it was an Ally later is completely irrelevant to the situation in the Baltics and any other territories where the USSR was the initial aggressor, and you know that. (I also point out that you use later, not original, relationships to tar others but use the same to your benefit when it's good for Stalin.)
 If you wish to demonstrate some semblance of objectivity, I suggest you:
 retract your contentions of """"semi-voluntary"""" cooperation by the Baltic peoples with Nazis based on gratitude that Hitler considered them """"semi-Aryan"""" and not semi-Simian
 affirm that as far as you are concerned, the only reason Latvians et al. fought against an """"Ally"""" is because that """"Ally"""" was re-invading their homeland, and that fighting that """"Ally"""" had nothing to do whatsoever with the expression of sympathies for the Nazi cause.
 Absent of these two actions on your part, I cannot consider your presence here and participation in this conversation in particular as being in anything resembling good faith.
 Regarding Poland, let's see, 51% of territory to Stalin, 49% of territory to Hitler = Stalin wound up with more of Poland than Hitler. So, your personal attack that I'm lying is, unfortunately, a lie.
 As for your contention that Stalin """"saved"""" Jews, with respect to the Baltics at least, Jews were deported to Siberia by the USSR in a greater proportion of population than any other ethnic group and to harsher conditions, as Stalin was a rabid anti-Semite. Your history is flawed there as well. That some Jews escaped owing to circumstance had nothing to do with Stalin being beneficent to Jews, he plainly was not.  ►TALK

""",0,0,0,0,0,0,0.0011,0.0016,0,0,0.0001,0.0003,0,0,0.0002,0.0005,0,0,0.0001,0.0002,0,0,0.0002,0.0004,0,0,0.0002,0.0005,0,0
c137b2cdc15ced08,fuk u retard i hate u i will kill u bettr watch ur bak cuz im teamin up wit my mothafuka boothy and we gonna rise the south on yo ass bitch,1,1,1,0,1,0,0.9975,0.9975,1,1,0.7674,0.7602,1,1,0.9771,0.9745,1,1,0.8403,0.8449,1,1,0.9466,0.9441,1,1,0.2383,0.2677,0,0
2590dda6d5a7cf3f,The Real IRA was designated a terrorist organisation by the US Federal Authorities,0,0,0,0,0,0,0.0011,0.0011,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0001,0.0001,0,0,0.0002,0.0002,0,0,0.0002,0.0002,0,0
5966304e66dc9cf0,"Hey 

What is the deal? How about you show some respect. You piece of shit. I will break you knees if you try any more funny business you queer.",1,0,0,0,0,0,0.9746,0.9649,1,1,0.0499,0.0752,0,0,0.8251,0.8245,1,1,0.0811,0.1561,0,0,0.6314,0.6669,1,1,0.0155,0.0504,0,0
b8da783cc6a35e37,"It's your loss, fuck-knuckle. I give you the 'justification' you seek, you remove your arm to spite yourself. It hurts me, but it's the only way to hurt you, oh incorporeal, holy floating hand of spittle, drooling onto the world your horrible cum-tainted viscous scum of greed and self-righteousness ignorance, you destroy all that is good with your touch, and it violates us all, you included. SPITE.",1,0,1,0,1,0,0.9978,0.9979,1,1,0.2668,0.2852,0,0,0.9774,0.9793,1,1,0.0185,0.0227,0,0,0.9165,0.9237,1,1,0.0129,0.0168,0,0
6210f78db5974f9a,"I know what sans means, smart arse, and no, you don't explain 'why' that word was there. What the fuck does it mean? Does it mean all the band 'but' those bracketed were apprehended, or the band were left 'sans' (which is pretty fucking archaic, by the way - pretentious some might say) those bracketed. If it's the former, then that's a crap choice of word and doesn't relate to the opening of the paragraph at all - which is about Garcia getting busted. If it's the latter, then it really makes no sense whatsoever.",1,0,1,0,0,0,0.7885,0.6986,1,1,0.0121,0.0225,0,0,0.7844,0.7467,1,1,0.0015,0.0049,0,0,0.2427,0.2846,0,0,0.0069,0.0288,0,0
5f96ffcbc2156db5,You are an utter fucking faggot...u need a life outside of wikipedia...maybe a didlo fuk by ur mom?,1,0,1,0,1,0,0.9986,0.9985,1,1,0.4716,0.4643,0,0,0.9881,0.9888,1,1,0.0136,0.0115,0,0,0.9819,0.9813,1,1,0.4363,0.3791,0,0
caba7b28acc2675b,"Please shoot yourself

Please put yourself out of your misery. Either shoot or hang yourself you depressed freak.",1,0,1,1,1,0,0.9859,0.9862,1,1,0.1768,0.1856,0,0,0.4952,0.5257,0,1,0.7903,0.7957,1,1,0.742,0.7689,1,1,0.0598,0.0741,0,0
